node1,node2
G_8733,D_ORPHA:529665
G_92211,D_OMIM:613660
G_91147,D_ORPHA:1454
G_2072,D_ORPHA:84
G_4625,D_OMIM:608358
G_23600,D_ORPHA:79095
G_3773,D_OMIM:619406
G_54931,D_ORPHA:478042
G_2733,D_ORPHA:53696
G_1327,D_OMIM:619060
G_2013,D_ORPHA:656
G_100996717,D_ORPHA:2289
G_130340,D_ORPHA:163927
G_4929,D_ORPHA:1617
G_11311,D_OMIM:615285
G_1131,D_ORPHA:2970
G_2313,D_ORPHA:370334
G_90993,D_ORPHA:79105
G_11041,D_OMIM:615287
G_2052,D_ORPHA:238475
G_23498,D_OMIM:617660
G_5782,D_OMIM:114500
G_374654,D_ORPHA:2754
G_94,D_OMIM:600376
G_3782,D_OMIM:618658
G_27316,D_ORPHA:85286
G_1719,D_ORPHA:319651
G_51053,D_OMIM:616835
G_2138,D_ORPHA:2792
G_54805,D_OMIM:613882
G_5573,D_OMIM:255960
G_3932,D_ORPHA:280142
G_57679,D_OMIM:606353
G_63895,D_ORPHA:2461
G_415,D_OMIM:302950
G_22900,D_OMIM:619079
G_54790,D_ORPHA:664729
G_80114,D_OMIM:601331
G_121214,D_OMIM:617574
G_168507,D_OMIM:617205
G_2512,D_ORPHA:163
G_5147,D_OMIM:615665
G_254528,D_OMIM:620686
G_9948,D_OMIM:150550
G_1302,D_ORPHA:90636
G_23498,D_ORPHA:521438
G_5192,D_OMIM:614871
G_6452,D_ORPHA:184
G_2115,D_ORPHA:319
G_2672,D_ORPHA:486
G_5781,D_OMIM:163950
G_26130,D_ORPHA:656
G_124512,D_OMIM:615942
G_1186,D_OMIM:611490
G_6659,D_OMIM:618506
G_8438,D_OMIM:605027
G_4352,D_ORPHA:824
G_729991,D_OMIM:620987
G_6389,D_ORPHA:139411
G_1278,D_OMIM:166210
G_998,D_OMIM:616737
G_26580,D_OMIM:619112
G_8929,D_ORPHA:2151
G_51574,D_OMIM:615071
G_1595,D_ORPHA:521432
G_123016,D_ORPHA:791
G_11330,D_OMIM:167800
G_1660,D_OMIM:620988
G_3783,D_ORPHA:3202
G_80816,D_OMIM:615485
G_2629,D_OMIM:231000
G_342035,D_ORPHA:994
G_53616,D_OMIM:617933
G_4535,D_ORPHA:550
G_23729,D_ORPHA:440713
G_22868,D_ORPHA:166105
G_6925,D_ORPHA:171
G_5244,D_OMIM:600803
G_7092,D_ORPHA:99103
G_5970,D_OMIM:618287
G_3561,D_ORPHA:39041
G_2627,D_OMIM:217095
G_3075,D_ORPHA:544472
G_29071,D_OMIM:300622
G_10558,D_OMIM:162400
G_2299,D_ORPHA:402041
G_9719,D_ORPHA:2623
G_54332,D_OMIM:608340
G_1200,D_OMIM:609270
G_10229,D_OMIM:620402
G_590,D_OMIM:617936
G_865,D_ORPHA:98829
G_2067,D_ORPHA:90322
G_525,D_ORPHA:402041
G_23308,D_ORPHA:695191
G_84823,D_OMIM:616540
G_220136,D_OMIM:614779
G_79796,D_OMIM:608776
G_55651,D_OMIM:613987
G_3560,D_ORPHA:85410
G_51002,D_ORPHA:2065
G_10060,D_OMIM:614050
G_4558,D_ORPHA:550
G_9885,D_OMIM:621400
G_6098,D_ORPHA:70567
G_6775,D_ORPHA:85410
G_2074,D_ORPHA:90324
G_55630,D_ORPHA:37
G_25802,D_ORPHA:2241
G_658,D_OMIM:112600
G_1188,D_OMIM:613090
G_1770,D_ORPHA:244
G_5328,D_OMIM:104300
G_55388,D_OMIM:619313
G_132001,D_OMIM:620139
G_3394,D_ORPHA:319600
G_2896,D_OMIM:607485
G_1594,D_ORPHA:289157
G_727857,D_OMIM:607539
G_50484,D_OMIM:612075
G_3039,D_OMIM:604131
G_29954,D_ORPHA:206559
G_5995,D_OMIM:613769
G_26284,D_OMIM:617565
G_9213,D_OMIM:213600
G_8367,D_OMIM:619950
G_5888,D_OMIM:114480
G_5015,D_ORPHA:35612
G_493753,D_OMIM:616500
G_29954,D_OMIM:613150
G_3040,D_ORPHA:98791
G_1146,D_ORPHA:2990
G_9325,D_ORPHA:486811
G_8766,D_ORPHA:178469
G_2064,D_OMIM:137800
G_4000,D_OMIM:115200
G_6660,D_ORPHA:313892
G_3117,D_ORPHA:930
G_2799,D_OMIM:252940
G_374654,D_OMIM:614120
G_4221,D_ORPHA:99879
G_23310,D_ORPHA:2512
G_79023,D_OMIM:618179
G_9056,D_OMIM:222700
G_3043,D_ORPHA:695147
G_5290,D_ORPHA:144
G_2775,D_OMIM:617493
G_91624,D_OMIM:613876
G_10049,D_ORPHA:708126
G_11285,D_ORPHA:75496
G_6006,D_ORPHA:71275
G_4938,D_ORPHA:572428
G_2261,D_OMIM:602849
G_2131,D_ORPHA:55880
G_147007,D_ORPHA:466703
G_1585,D_ORPHA:403
G_23529,D_ORPHA:1545
G_5176,D_ORPHA:216820
G_2254,D_ORPHA:3237
G_3043,D_OMIM:603903
G_672,D_ORPHA:84
G_79147,D_ORPHA:370980
G_5428,D_ORPHA:94125
G_1861,D_OMIM:128100
G_55765,D_OMIM:618077
G_10491,D_OMIM:610682
G_2690,D_OMIM:143890
G_4669,D_OMIM:252920
G_57545,D_OMIM:612284
G_617,D_ORPHA:1460
G_2733,D_OMIM:253310
G_23022,D_OMIM:606856
G_271,D_OMIM:615686
G_347733,D_ORPHA:300573
G_7018,D_ORPHA:1195
G_6524,D_ORPHA:69076
G_6323,D_ORPHA:569
G_8642,D_ORPHA:314679
G_4703,D_ORPHA:708123
G_6908,D_OMIM:168600
G_9496,D_OMIM:147891
G_695,D_OMIM:300755
G_178,D_ORPHA:366
G_164,D_OMIM:619467
G_126792,D_OMIM:609465
G_219293,D_ORPHA:656279
G_3239,D_OMIM:113200
G_5149,D_ORPHA:49382
G_5604,D_ORPHA:389
G_2146,D_OMIM:277590
G_4311,D_OMIM:617017
G_9829,D_OMIM:615528
G_11200,D_ORPHA:1331
G_23414,D_ORPHA:3303
G_2903,D_ORPHA:163721
G_3455,D_ORPHA:431166
G_116442,D_OMIM:300271
G_2260,D_ORPHA:3157
G_1421,D_OMIM:115700
G_26873,D_ORPHA:33572
G_6311,D_OMIM:183090
G_5295,D_OMIM:616005
G_6452,D_OMIM:118400
G_8928,D_ORPHA:93925
G_10984,D_OMIM:130650
G_8518,D_OMIM:223900
G_80776,D_ORPHA:564
G_140679,D_OMIM:620774
G_7358,D_OMIM:618792
G_8516,D_ORPHA:1848
G_50937,D_ORPHA:280200
G_4938,D_OMIM:618042
G_3048,D_OMIM:141749
G_8915,D_OMIM:616098
G_54551,D_ORPHA:98754
G_6605,D_ORPHA:1465
G_10815,D_OMIM:194190
G_2978,D_ORPHA:1871
G_4689,D_OMIM:613960
G_2811,D_OMIM:258660
G_23474,D_ORPHA:51188
G_1848,D_OMIM:146110
G_55366,D_OMIM:615311
G_6491,D_OMIM:612703
G_8314,D_ORPHA:528084
G_5832,D_ORPHA:90348
G_5788,D_OMIM:619924
G_3455,D_OMIM:616669
G_3861,D_ORPHA:86920
G_3039,D_ORPHA:330041
G_135,D_ORPHA:363549
G_7273,D_ORPHA:293888
G_8291,D_OMIM:253601
G_56606,D_ORPHA:94088
G_26249,D_ORPHA:300525
G_9630,D_ORPHA:675359
G_7291,D_ORPHA:794
G_1302,D_OMIM:601868
G_3117,D_OMIM:212750
G_5205,D_OMIM:147480
G_6523,D_OMIM:606824
G_3832,D_ORPHA:2526
G_4204,D_ORPHA:209370
G_7480,D_ORPHA:2440
G_6785,D_ORPHA:1955
G_1182,D_OMIM:619517
G_207,D_ORPHA:744
G_23384,D_ORPHA:1519
G_7046,D_ORPHA:60030
G_130340,D_OMIM:616106
G_7157,D_ORPHA:67038
G_3728,D_OMIM:601214
G_10021,D_ORPHA:130
G_8200,D_OMIM:113100
G_84701,D_OMIM:612714
G_261734,D_ORPHA:93592
G_3710,D_OMIM:620111
G_134353,D_OMIM:619486
G_714,D_OMIM:620322
G_7010,D_ORPHA:98976
G_201595,D_ORPHA:370924
G_146167,D_ORPHA:397618
G_153241,D_ORPHA:474
G_189,D_OMIM:259900
G_7555,D_OMIM:602668
G_340990,D_ORPHA:90636
G_55240,D_OMIM:615234
G_84100,D_OMIM:613575
G_7957,D_OMIM:254780
G_4330,D_ORPHA:693549
G_10277,D_ORPHA:1606
G_1837,D_ORPHA:54260
G_915,D_ORPHA:169160
G_123041,D_ORPHA:100033
G_9321,D_OMIM:200600
G_10452,D_ORPHA:1020
G_5745,D_OMIM:600002
G_5137,D_OMIM:618140
G_3077,D_ORPHA:586
G_2271,D_ORPHA:24
G_7140,D_OMIM:618435
G_762,D_ORPHA:791
G_51116,D_OMIM:617950
G_6261,D_ORPHA:466650
G_7390,D_ORPHA:79277
G_54885,D_OMIM:301028
G_7528,D_ORPHA:97279
G_5610,D_OMIM:618877
G_657,D_OMIM:610069
G_8788,D_ORPHA:96334
G_23328,D_OMIM:127500
G_6476,D_ORPHA:35122
G_6638,D_ORPHA:177910
G_5158,D_OMIM:163500
G_9652,D_ORPHA:84064
G_79228,D_ORPHA:363444
G_84916,D_ORPHA:168583
G_2006,D_ORPHA:90348
G_5728,D_ORPHA:79076
G_5468,D_OMIM:601665
G_3106,D_OMIM:106300
G_10161,D_ORPHA:55654
G_5077,D_ORPHA:894
G_6299,D_OMIM:107480
G_8320,D_ORPHA:171703
G_55806,D_ORPHA:701
G_9325,D_OMIM:616866
G_4072,D_ORPHA:144
G_4723,D_OMIM:618225
G_1729,D_OMIM:124900
G_149461,D_ORPHA:2196
G_10216,D_ORPHA:2848
G_2006,D_OMIM:123700
G_215,D_ORPHA:139399
G_54499,D_OMIM:213980
G_2542,D_OMIM:232240
G_2760,D_ORPHA:309246
G_26585,D_ORPHA:157794
G_919,D_ORPHA:85410
G_3982,D_ORPHA:98994
G_5950,D_ORPHA:98938
G_3075,D_OMIM:126700
G_79934,D_ORPHA:791
G_8481,D_ORPHA:2754
G_8504,D_OMIM:617370
G_3460,D_ORPHA:319574
G_5744,D_OMIM:613382
G_7476,D_OMIM:276820
G_50939,D_ORPHA:791
G_2147,D_OMIM:614390
G_3717,D_ORPHA:71493
G_83706,D_OMIM:612840
G_90522,D_OMIM:619125
G_3702,D_ORPHA:538963
G_581,D_OMIM:613065
G_1258,D_OMIM:613767
G_4803,D_ORPHA:64752
G_2050,D_OMIM:618196
G_8328,D_ORPHA:734
G_3784,D_ORPHA:101016
G_100127206,D_ORPHA:90636
G_55023,D_OMIM:617991
G_348,D_OMIM:606889
G_23765,D_ORPHA:1334
G_53904,D_OMIM:620722
G_57038,D_ORPHA:166073
G_54806,D_ORPHA:791
G_4351,D_ORPHA:79319
G_3756,D_ORPHA:3473
G_672,D_ORPHA:1331
G_256297,D_OMIM:615935
G_1815,D_OMIM:143465
G_10801,D_OMIM:162100
G_57169,D_OMIM:619644
G_6774,D_ORPHA:99885
G_2073,D_OMIM:616570
G_773,D_OMIM:617106
G_2916,D_OMIM:257270
G_91179,D_ORPHA:2460
G_101101692,D_ORPHA:244242
G_6468,D_ORPHA:2440
G_6529,D_OMIM:616421
G_4537,D_ORPHA:255210
G_79846,D_ORPHA:276234
G_9757,D_ORPHA:589618
G_2271,D_ORPHA:523
G_113220,D_OMIM:619662
G_23224,D_ORPHA:98853
G_59344,D_ORPHA:313
G_9479,D_OMIM:125853
G_5080,D_OMIM:165550
G_7043,D_OMIM:615582
G_23345,D_ORPHA:319332
G_71,D_ORPHA:98942
G_80270,D_ORPHA:79301
G_51204,D_OMIM:619052
G_79029,D_OMIM:619616
G_1798,D_OMIM:614750
G_5828,D_ORPHA:642965
G_64388,D_OMIM:617275
G_3984,D_ORPHA:904
G_2892,D_ORPHA:364028
G_525,D_OMIM:267300
G_1371,D_OMIM:121300
G_144811,D_OMIM:618795
G_205327,D_OMIM:619423
G_8139,D_OMIM:256850
G_5238,D_ORPHA:443811
G_2982,D_OMIM:615750
G_6336,D_ORPHA:306577
G_7780,D_OMIM:608118
G_783,D_ORPHA:130
G_5631,D_OMIM:311070
G_3798,D_ORPHA:100991
G_6507,D_OMIM:612656
G_4835,D_OMIM:114480
G_6392,D_ORPHA:276621
G_4882,D_ORPHA:329191
G_125336,D_OMIM:613079
G_3848,D_ORPHA:538574
G_6678,D_ORPHA:216820
G_388962,D_OMIM:614299
G_6774,D_ORPHA:667662
G_57465,D_OMIM:616044
G_55737,D_ORPHA:411602
G_5428,D_OMIM:603041
G_84274,D_OMIM:619028
G_29126,D_OMIM:621235
G_5805,D_OMIM:261640
G_8322,D_ORPHA:90050
G_9409,D_ORPHA:642954
G_3419,D_ORPHA:791
G_4728,D_ORPHA:2609
G_5354,D_ORPHA:280219
G_5429,D_OMIM:278750
G_2118,D_ORPHA:319
G_1834,D_OMIM:125420
G_27327,D_ORPHA:86814
G_91147,D_OMIM:602152
G_57680,D_ORPHA:261229
G_3630,D_OMIM:613370
G_1836,D_ORPHA:93298
G_407975,D_ORPHA:391646
G_2778,D_ORPHA:562
G_2057,D_ORPHA:90042
G_1213,D_ORPHA:319308
G_2812,D_ORPHA:274
G_3845,D_ORPHA:2396
G_2525,D_OMIM:618983
G_3800,D_OMIM:615282
G_4313,D_OMIM:259600
G_2629,D_ORPHA:77260
G_56915,D_OMIM:619576
G_2162,D_OMIM:188050
G_7010,D_OMIM:600975
G_55644,D_ORPHA:2065
G_1203,D_OMIM:256731
G_1294,D_ORPHA:79409
G_158326,D_ORPHA:217266
G_5424,D_OMIM:612591
G_2255,D_OMIM:180920
G_6336,D_ORPHA:88642
G_2058,D_OMIM:617951
G_6011,D_ORPHA:75382
G_1277,D_ORPHA:230857
G_84679,D_ORPHA:777
G_57096,D_ORPHA:1872
G_8398,D_OMIM:256600
G_23529,D_OMIM:610313
G_2176,D_ORPHA:84
G_7036,D_ORPHA:648581
G_5340,D_ORPHA:722
G_91137,D_ORPHA:2254
G_10908,D_OMIM:612020
G_23241,D_ORPHA:442835
G_7048,D_ORPHA:284973
G_7345,D_OMIM:620221
G_2617,D_ORPHA:139536
G_488,D_OMIM:124200
G_8910,D_ORPHA:36899
G_4038,D_OMIM:614305
G_5518,D_ORPHA:457284
G_4640,D_OMIM:621179
G_5781,D_ORPHA:86834
G_8456,D_OMIM:601705
G_2658,D_ORPHA:275777
G_3736,D_ORPHA:98809
G_1589,D_ORPHA:315311
G_64788,D_ORPHA:535453
G_81839,D_OMIM:182940
G_2903,D_ORPHA:98818
G_91949,D_ORPHA:79333
G_80036,D_ORPHA:178469
G_4598,D_OMIM:610377
G_79867,D_OMIM:613885
G_6598,D_OMIM:162091
G_60558,D_ORPHA:697160
G_9719,D_OMIM:231050
G_9427,D_ORPHA:329457
G_10049,D_ORPHA:34516
G_16,D_OMIM:616339
G_2296,D_ORPHA:250923
G_9377,D_OMIM:619064
G_79868,D_ORPHA:324422
G_2893,D_OMIM:617864
G_64682,D_ORPHA:221008
G_5728,D_OMIM:176807
G_3586,D_ORPHA:238569
G_51703,D_OMIM:620357
G_3123,D_ORPHA:83465
G_699,D_OMIM:620183
G_3930,D_OMIM:215140
G_23207,D_ORPHA:54260
G_6853,D_ORPHA:85294
G_399,D_ORPHA:324294
G_4287,D_ORPHA:276238
G_8632,D_OMIM:618643
G_7259,D_OMIM:608800
G_1646,D_ORPHA:443087
G_80153,D_OMIM:616460
G_9241,D_OMIM:184460
G_8021,D_OMIM:613065
G_3045,D_ORPHA:231237
G_9698,D_OMIM:620719
G_1387,D_OMIM:180849
G_1830,D_OMIM:619226
G_875,D_ORPHA:394
G_145173,D_OMIM:261540
G_55851,D_OMIM:613736
G_2697,D_OMIM:164200
G_3115,D_ORPHA:900
G_374393,D_ORPHA:221043
G_974,D_OMIM:612692
G_23028,D_OMIM:616728
G_513,D_ORPHA:254913
G_3977,D_OMIM:601559
G_9968,D_OMIM:305450
G_3593,D_ORPHA:3287
G_23516,D_ORPHA:521406
G_7046,D_OMIM:132800
G_3030,D_ORPHA:746
G_4306,D_OMIM:177735
G_27077,D_OMIM:614209
G_7507,D_OMIM:278700
G_7169,D_OMIM:609285
G_3777,D_OMIM:615344
G_6440,D_OMIM:178500
G_10116,D_OMIM:621263
G_6392,D_ORPHA:201
G_51744,D_OMIM:180300
G_2775,D_ORPHA:1934
G_2719,D_ORPHA:654
G_55180,D_OMIM:614340
G_9119,D_OMIM:612318
G_2653,D_OMIM:620423
G_5551,D_ORPHA:540
G_6997,D_ORPHA:280195
G_493856,D_OMIM:604928
G_1421,D_ORPHA:98984
G_7473,D_OMIM:273395
G_26504,D_OMIM:217080
G_5979,D_ORPHA:1848
G_846,D_ORPHA:428
G_2737,D_ORPHA:380
G_6224,D_ORPHA:440437
G_5076,D_ORPHA:656
G_128674,D_OMIM:146110
G_53904,D_OMIM:607101
G_2328,D_OMIM:602079
G_50515,D_OMIM:618167
G_57282,D_OMIM:620746
G_5071,D_OMIM:211980
G_7428,D_OMIM:144700
G_23129,D_ORPHA:3384
G_55790,D_OMIM:618870
G_1200,D_OMIM:204500
G_10075,D_ORPHA:528084
G_4487,D_ORPHA:141291
G_8675,D_ORPHA:94089
G_4157,D_OMIM:613098
G_346171,D_OMIM:601410
G_54757,D_OMIM:204690
G_633,D_ORPHA:622925
G_9509,D_ORPHA:1901
G_1363,D_OMIM:619326
G_79868,D_ORPHA:777
G_7292,D_ORPHA:2073
G_9922,D_ORPHA:88616
G_7227,D_OMIM:190350
G_5048,D_ORPHA:99796
G_23334,D_ORPHA:442835
G_23418,D_ORPHA:791
G_10381,D_ORPHA:45358
G_367,D_ORPHA:481
G_6326,D_ORPHA:2131
G_554,D_ORPHA:223
G_3075,D_ORPHA:200421
G_3759,D_OMIM:613980
G_55210,D_ORPHA:615983
G_4574,D_ORPHA:90641
G_773,D_ORPHA:442835
G_1298,D_OMIM:600204
G_3074,D_OMIM:268800
G_55775,D_ORPHA:94124
G_7102,D_ORPHA:777
G_6023,D_OMIM:607095
G_8647,D_OMIM:601847
G_2653,D_ORPHA:289857
G_4919,D_ORPHA:90636
G_7855,D_ORPHA:98945
G_5660,D_OMIM:611721
G_10594,D_ORPHA:528084
G_2263,D_OMIM:149730
G_137492,D_OMIM:614898
G_84842,D_ORPHA:528084
G_23404,D_OMIM:617763
G_10265,D_OMIM:611174
G_23533,D_ORPHA:64753
G_2720,D_ORPHA:79256
G_4352,D_OMIM:254450
G_6017,D_ORPHA:791
G_4613,D_OMIM:164280
G_4558,D_OMIM:540000
G_3853,D_ORPHA:2309
G_8878,D_OMIM:617158
G_221927,D_OMIM:614498
G_3192,D_OMIM:617391
G_5194,D_OMIM:614883
G_3183,D_ORPHA:528084
G_5293,D_ORPHA:33110
G_5295,D_OMIM:615214
G_54982,D_ORPHA:700472
G_4693,D_OMIM:305390
G_7253,D_OMIM:609152
G_5530,D_OMIM:617711
G_56623,D_OMIM:213300
G_10973,D_OMIM:620700
G_1184,D_ORPHA:93622
G_6927,D_OMIM:222100
G_4358,D_OMIM:618400
G_9131,D_OMIM:300614
G_6901,D_ORPHA:111
G_8726,D_OMIM:617561
G_10654,D_ORPHA:735
G_3859,D_OMIM:122100
G_51126,D_OMIM:619717
G_54790,D_ORPHA:86845
G_22948,D_ORPHA:139578
G_633,D_OMIM:300106
G_3075,D_OMIM:610698
G_8831,D_ORPHA:1942
G_6253,D_OMIM:620854
G_775,D_OMIM:611875
G_1824,D_ORPHA:293888
G_1277,D_ORPHA:31112
G_25978,D_ORPHA:100069
G_5332,D_ORPHA:137888
G_2997,D_OMIM:611556
G_6638,D_ORPHA:177904
G_2263,D_ORPHA:313855
G_54704,D_ORPHA:79246
G_27151,D_ORPHA:519388
G_6335,D_ORPHA:36387
G_27445,D_ORPHA:97249
G_84957,D_ORPHA:100032
G_3426,D_ORPHA:200418
G_718,D_ORPHA:280133
G_80232,D_OMIM:617616
G_7855,D_ORPHA:98944
G_7054,D_ORPHA:101150
G_1801,D_ORPHA:459061
G_79734,D_ORPHA:36899
G_427,D_OMIM:228000
G_11133,D_ORPHA:397612
G_221037,D_ORPHA:91352
G_6809,D_ORPHA:2290
G_7450,D_OMIM:193400
G_5172,D_OMIM:274600
G_9499,D_ORPHA:268129
G_5648,D_ORPHA:293843
G_6853,D_OMIM:300115
G_629,D_ORPHA:544472
G_27010,D_OMIM:614458
G_3458,D_ORPHA:805
G_8452,D_ORPHA:300530
G_1804,D_OMIM:616311
G_2122,D_OMIM:616738
G_5428,D_OMIM:613662
G_3636,D_ORPHA:3144
G_10293,D_ORPHA:808
G_5521,D_ORPHA:98762
G_55503,D_ORPHA:676
G_2697,D_ORPHA:93404
G_3574,D_ORPHA:302
G_6201,D_ORPHA:124
G_80324,D_ORPHA:2598
G_594,D_ORPHA:268162
G_5155,D_ORPHA:1980
G_1908,D_ORPHA:388
G_79621,D_OMIM:610181
G_4359,D_ORPHA:99942
G_51206,D_ORPHA:98885
G_58484,D_ORPHA:576349
G_6591,D_ORPHA:895
G_84868,D_ORPHA:86884
G_767,D_OMIM:613227
G_3815,D_OMIM:154800
G_5892,D_ORPHA:1331
G_112744,D_ORPHA:1334
G_7102,D_OMIM:300210
G_4204,D_ORPHA:777
G_1161,D_OMIM:216400
G_6239,D_ORPHA:567
G_54187,D_OMIM:610442
G_775,D_OMIM:618447
G_5962,D_OMIM:611022
G_51095,D_ORPHA:369861
G_56886,D_OMIM:621381
G_10280,D_OMIM:605726
G_79791,D_OMIM:615979
G_10046,D_ORPHA:95706
G_3418,D_ORPHA:251604
G_2524,D_OMIM:612542
G_55788,D_ORPHA:79284
G_5352,D_OMIM:609220
G_916,D_OMIM:615615
G_6295,D_OMIM:620228
G_80856,D_OMIM:618090
G_5589,D_OMIM:174050
G_23594,D_OMIM:613803
G_4159,D_OMIM:602025
G_1299,D_OMIM:600969
G_2317,D_ORPHA:503
G_9971,D_OMIM:617049
G_2652,D_ORPHA:1872
G_2697,D_ORPHA:317
G_2767,D_ORPHA:714737
G_2752,D_ORPHA:71278
G_6714,D_OMIM:114500
G_55624,D_OMIM:613157
G_220296,D_OMIM:613925
G_11128,D_ORPHA:447893
G_9319,D_OMIM:619011
G_219844,D_ORPHA:475
G_8878,D_ORPHA:603
G_4210,D_ORPHA:117
G_29072,D_OMIM:620157
G_3313,D_ORPHA:496751
G_7547,D_OMIM:306955
G_1349,D_OMIM:300887
G_388662,D_OMIM:616269
G_478,D_OMIM:601338
G_6336,D_ORPHA:101016
G_604,D_ORPHA:98839
G_375387,D_OMIM:618875
G_11160,D_ORPHA:280384
G_1376,D_ORPHA:228308
G_64132,D_OMIM:605822
G_54829,D_OMIM:603932
G_6601,D_ORPHA:1465
G_7020,D_ORPHA:1297
G_729920,D_OMIM:616052
G_57688,D_ORPHA:1827
G_5837,D_ORPHA:368
G_6708,D_OMIM:266140
G_2260,D_ORPHA:251615
G_6473,D_ORPHA:314795
G_4040,D_OMIM:621449
G_7252,D_ORPHA:90674
G_283,D_OMIM:611895
G_5728,D_ORPHA:137608
G_10060,D_ORPHA:130
G_55679,D_OMIM:616827
G_3008,D_ORPHA:642763
G_9531,D_ORPHA:199340
G_27249,D_ORPHA:79283
G_23203,D_OMIM:213200
G_4703,D_ORPHA:171439
G_134218,D_ORPHA:811
G_23230,D_OMIM:200150
G_147183,D_OMIM:616760
G_5138,D_OMIM:619150
G_57190,D_ORPHA:97244
G_55131,D_OMIM:612079
G_7443,D_OMIM:607596
G_3239,D_OMIM:610713
G_60529,D_OMIM:609597
G_4041,D_ORPHA:2924
G_6926,D_ORPHA:3138
G_131405,D_OMIM:618667
G_406932,D_OMIM:618618
G_84839,D_ORPHA:1872
G_4864,D_ORPHA:216981
G_8822,D_ORPHA:432
G_23529,D_ORPHA:157820
G_8462,D_ORPHA:552
G_11160,D_OMIM:620512
G_2192,D_ORPHA:295197
G_3078,D_OMIM:235400
G_5663,D_OMIM:607822
G_7097,D_OMIM:607948
G_80320,D_OMIM:620104
G_9414,D_ORPHA:238475
G_23025,D_OMIM:621455
G_720,D_OMIM:614374
G_1537,D_ORPHA:1460
G_5261,D_OMIM:613027
G_10516,D_OMIM:614434
G_5702,D_OMIM:619354
G_55823,D_OMIM:619637
G_678,D_ORPHA:488191
G_9971,D_ORPHA:480476
G_8891,D_ORPHA:99853
G_2512,D_OMIM:606159
G_3043,D_ORPHA:231214
G_51109,D_OMIM:616108
G_6651,D_ORPHA:500150
G_776,D_OMIM:614896
G_56652,D_ORPHA:70595
G_1749,D_ORPHA:2440
G_8913,D_OMIM:618087
