node1,node2,label
G_22,D_OMIM:301310,1
G_23676,D_ORPHA:90625,1
G_79728,D_OMIM:211800,0
G_23262,D_OMIM:618422,1
G_7291,D_ORPHA:794,1
G_4537,D_ORPHA:255210,1
G_3052,D_OMIM:615233,0
G_9455,D_OMIM:616707,1
G_56896,D_OMIM:612560,0
G_1760,D_OMIM:154800,0
G_10683,D_OMIM:206100,0
G_6844,D_OMIM:618760,1
G_253827,D_ORPHA:98869,0
G_185,D_OMIM:145500,1
G_57104,D_OMIM:610717,1
G_64764,D_ORPHA:79105,1
G_79813,D_OMIM:617046,0
G_1182,D_ORPHA:398088,0
G_91137,D_OMIM:614602,0
G_4621,D_ORPHA:93321,0
G_1326,D_OMIM:211980,1
G_3849,D_ORPHA:455,1
G_197322,D_OMIM:617903,0
G_10095,D_OMIM:617916,0
G_1748,D_OMIM:618723,0
G_79977,D_ORPHA:98973,1
G_166379,D_OMIM:606483,0
G_841,D_OMIM:607271,1
G_10159,D_OMIM:620044,0
G_8943,D_OMIM:617050,1
G_51490,D_ORPHA:412069,0
G_1399,D_OMIM:616436,0
G_54551,D_ORPHA:98754,1
G_718,D_ORPHA:280133,1
G_220,D_OMIM:264700,0
G_2620,D_OMIM:263210,0
G_64388,D_OMIM:618761,0
G_1837,D_ORPHA:54260,1
G_9719,D_OMIM:604218,0
G_79971,D_OMIM:607115,0
G_399,D_ORPHA:324294,1
G_5611,D_ORPHA:445062,1
G_8294,D_ORPHA:974,0
G_28976,D_OMIM:618660,0
G_8626,D_OMIM:103285,1
G_5332,D_ORPHA:137888,1
G_58,D_ORPHA:98904,1
G_4233,D_ORPHA:47044,1
G_27241,D_OMIM:618660,0
G_63929,D_OMIM:613159,1
G_57728,D_ORPHA:3156,1
G_51750,D_OMIM:118300,0
G_23396,D_OMIM:619304,0
G_4558,D_OMIM:540000,1
G_375307,D_OMIM:615728,0
G_3198,D_ORPHA:69739,1
G_29925,D_ORPHA:370968,1
G_26100,D_OMIM:616801,0
G_10857,D_ORPHA:261250,0
G_7200,D_ORPHA:615983,0
G_6687,D_ORPHA:35689,1
G_10806,D_OMIM:615993,1
G_79947,D_OMIM:613861,1
G_6261,D_ORPHA:466650,1
G_6452,D_ORPHA:184,1
G_55773,D_OMIM:619376,0
G_84343,D_ORPHA:269505,0
G_9839,D_ORPHA:261552,1
G_1605,D_ORPHA:1143,0
G_3957,D_OMIM:608446,1
G_1795,D_ORPHA:528084,1
G_857,D_OMIM:133239,0
G_3758,D_OMIM:609284,0
G_6834,D_OMIM:220110,1
G_133396,D_OMIM:613955,1
G_50619,D_OMIM:619606,0
G_283209,D_ORPHA:31112,0
G_23418,D_ORPHA:791,1
G_341640,D_OMIM:278730,0
G_5660,D_ORPHA:309271,1
G_84529,D_OMIM:621372,0
G_6598,D_ORPHA:2495,1
G_729991,D_OMIM:620987,1
G_4762,D_OMIM:277180,0
G_5324,D_ORPHA:276148,1
G_144132,D_OMIM:266140,0
G_79228,D_OMIM:614557,0
G_55775,D_OMIM:607250,1
G_3242,D_OMIM:276710,1
G_675,D_ORPHA:84,1
G_2805,D_OMIM:614419,1
G_51490,D_OMIM:619374,0
G_6439,D_ORPHA:685082,1
G_5155,D_ORPHA:1980,1
G_11020,D_OMIM:613286,0
G_9791,D_OMIM:603902,0
G_3339,D_OMIM:224410,1
G_374462,D_OMIM:307200,0
G_6662,D_OMIM:308350,0
G_4593,D_OMIM:208150,1
G_58,D_ORPHA:171433,1
G_23397,D_OMIM:617985,1
G_5192,D_ORPHA:247815,1
G_5495,D_OMIM:618463,0
G_84342,D_OMIM:120200,0
G_10075,D_OMIM:300448,0
G_8915,D_ORPHA:296,0
G_1421,D_OMIM:115700,1
G_22880,D_OMIM:616688,1
G_3198,D_ORPHA:79408,0
G_5903,D_ORPHA:263524,1
G_3853,D_OMIM:615084,0
G_147138,D_ORPHA:697764,0
G_129563,D_OMIM:302500,0
G_84699,D_ORPHA:705,0
G_8813,D_ORPHA:93583,0
G_5781,D_OMIM:617171,0
G_23279,D_ORPHA:656,1
G_2719,D_OMIM:616517,0
G_5950,D_ORPHA:98673,0
G_282809,D_OMIM:621236,0
G_2261,D_OMIM:616781,0
G_79628,D_ORPHA:401780,0
G_4668,D_ORPHA:79279,1
G_197,D_OMIM:203650,1
G_81570,D_ORPHA:486,1
G_8575,D_ORPHA:98957,0
G_6709,D_OMIM:121820,0
G_9881,D_OMIM:617993,0
G_8291,D_OMIM:312600,0
G_23405,D_ORPHA:99914,1
G_7508,D_OMIM:621265,0
G_7490,D_ORPHA:347,1
G_1785,D_OMIM:606482,1
G_100,D_OMIM:102700,1
G_5994,D_OMIM:310300,0
G_20,D_OMIM:301095,0
G_100506658,D_ORPHA:1229,1
G_7922,D_OMIM:605635,0
G_1605,D_OMIM:613818,1
G_7358,D_OMIM:618792,1
G_10142,D_ORPHA:619953,0
G_7471,D_ORPHA:85193,1
G_5077,D_OMIM:122880,1
G_129607,D_OMIM:621018,1
G_84320,D_OMIM:620785,1
G_10564,D_ORPHA:98892,1
G_2073,D_OMIM:616570,1
G_57531,D_OMIM:616756,1
G_3792,D_OMIM:609192,0
G_79934,D_ORPHA:791,1
G_83550,D_ORPHA:963,1
G_7450,D_OMIM:277480,1
G_5426,D_OMIM:615083,1
G_1278,D_ORPHA:216820,1
G_2162,D_OMIM:188050,1
G_8738,D_OMIM:147891,0
G_4117,D_ORPHA:791,1
G_54583,D_OMIM:616400,0
G_5979,D_ORPHA:247698,1
G_25836,D_ORPHA:96184,0
G_7471,D_ORPHA:216812,1
G_84992,D_ORPHA:247262,1
G_21,D_OMIM:602361,0
G_65125,D_OMIM:201300,1
G_287,D_ORPHA:101016,1
G_9928,D_OMIM:616258,1
G_10560,D_OMIM:618653,0
G_6938,D_OMIM:619718,1
G_8822,D_OMIM:615270,1
G_55037,D_ORPHA:562559,0
G_51116,D_OMIM:172800,0
G_91147,D_OMIM:615991,1
G_3418,D_ORPHA:251604,1
G_9896,D_OMIM:619072,0
G_1410,D_OMIM:250100,0
G_6584,D_ORPHA:247198,0
G_171019,D_OMIM:615412,0
G_23322,D_OMIM:614679,0
G_6210,D_ORPHA:124,1
G_282617,D_OMIM:609532,1
G_60529,D_ORPHA:35093,1
G_3588,D_OMIM:612567,1
G_1656,D_OMIM:239200,0
G_159686,D_OMIM:607626,0
G_128486,D_OMIM:231900,0
G_56246,D_OMIM:607485,0
G_80254,D_OMIM:614779,0
G_9094,D_ORPHA:714046,0
G_84891,D_OMIM:620910,1
G_650,D_ORPHA:261295,1
G_6331,D_ORPHA:228140,1
G_5573,D_ORPHA:615,1
G_5557,D_OMIM:256810,0
G_5058,D_OMIM:621285,0
G_23394,D_OMIM:615181,0
G_91179,D_ORPHA:2460,1
G_10165,D_ORPHA:247585,1
G_1585,D_ORPHA:403,1
G_1475,D_ORPHA:93314,0
G_4604,D_ORPHA:1146,1
G_23314,D_OMIM:601559,0
G_34,D_ORPHA:99067,0
G_8318,D_ORPHA:2554,1
G_2632,D_ORPHA:308638,1
G_23676,D_ORPHA:700163,1
G_23493,D_OMIM:619271,0
G_55505,D_ORPHA:423296,0
G_27316,D_OMIM:609814,0
G_57282,D_ORPHA:664430,1
G_9719,D_ORPHA:2623,1
G_6598,D_OMIM:162091,1
G_81790,D_OMIM:612955,0
G_3674,D_ORPHA:231237,0
G_124842,D_OMIM:618481,1
G_6023,D_ORPHA:175,1
G_5455,D_ORPHA:93296,0
G_23288,D_OMIM:614819,0
G_5274,D_OMIM:302905,0
G_3290,D_ORPHA:168588,1
G_7169,D_OMIM:614740,0
G_9997,D_ORPHA:328,0
G_2741,D_ORPHA:100994,0
G_79443,D_OMIM:611064,0
G_64388,D_OMIM:615268,0
G_1756,D_ORPHA:98895,1
G_6834,D_ORPHA:391351,1
G_1285,D_ORPHA:88919,1
G_1302,D_OMIM:619317,0
G_51091,D_OMIM:609524,0
G_64601,D_OMIM:271510,0
G_7133,D_OMIM:601705,0
G_6507,D_OMIM:619769,0
G_4338,D_OMIM:617404,0
G_51,D_OMIM:106100,0
G_5048,D_OMIM:187500,0
G_26121,D_OMIM:600138,1
G_80739,D_OMIM:617441,1
G_7957,D_OMIM:254780,1
G_2158,D_ORPHA:2462,0
G_10586,D_OMIM:619355,0
G_9150,D_OMIM:620767,0
G_285590,D_OMIM:605192,0
G_8021,D_OMIM:613065,1
G_403,D_ORPHA:475,1
G_54790,D_ORPHA:98826,1
G_22868,D_ORPHA:166105,1
G_7080,D_ORPHA:209905,1
G_84146,D_OMIM:613399,0
G_8550,D_ORPHA:314918,0
G_3135,D_OMIM:615413,0
G_3912,D_ORPHA:99832,0
G_126328,D_ORPHA:589527,0
G_26130,D_OMIM:274150,0
G_9330,D_OMIM:621201,1
G_57216,D_ORPHA:563609,1
G_25942,D_ORPHA:675216,0
G_2535,D_OMIM:621034,0
G_833,D_ORPHA:364043,0
G_79650,D_ORPHA:221046,1
G_529,D_OMIM:617402,1
G_2464,D_OMIM:620962,0
G_79791,D_OMIM:620284,0
G_6253,D_ORPHA:99734,0
G_5702,D_ORPHA:100993,0
G_383,D_ORPHA:169808,0
G_4791,D_ORPHA:319581,0
G_92482,D_OMIM:615995,1
G_55679,D_OMIM:155240,0
G_5340,D_ORPHA:722,1
G_25970,D_ORPHA:261197,1
G_10273,D_ORPHA:217266,0
G_8737,D_OMIM:617577,0
G_5621,D_ORPHA:454745,1
G_7148,D_ORPHA:230839,1
G_50964,D_ORPHA:3152,1
G_727857,D_OMIM:607539,1
G_6708,D_OMIM:600975,0
G_9215,D_ORPHA:588,1
G_2542,D_OMIM:232240,1
G_2799,D_OMIM:252940,1
G_6638,D_OMIM:613375,0
G_10519,D_ORPHA:93100,0
G_79581,D_OMIM:615072,0
G_8763,D_ORPHA:85182,0
G_6476,D_ORPHA:35122,1
G_8838,D_ORPHA:397606,0
G_650,D_OMIM:617877,1
G_3192,D_ORPHA:238769,1
G_10847,D_ORPHA:163727,0
G_712,D_ORPHA:169147,1
G_9276,D_ORPHA:306617,0
G_640,D_OMIM:613375,1
G_1182,D_ORPHA:2524,0
G_6714,D_OMIM:114500,1
G_23327,D_ORPHA:220402,0
G_1282,D_OMIM:618564,1
G_259232,D_OMIM:613080,0
G_3183,D_OMIM:620699,0
G_8473,D_OMIM:300472,0
G_7399,D_OMIM:613809,1
G_4635,D_OMIM:535000,0
G_6491,D_ORPHA:220386,1
G_3043,D_ORPHA:695147,1
G_5087,D_OMIM:617954,0
G_2301,D_OMIM:617349,1
G_10518,D_ORPHA:90636,1
G_5932,D_ORPHA:808,1
G_1770,D_ORPHA:244,1
G_9631,D_ORPHA:334,1
G_84679,D_OMIM:618014,0
G_1294,D_ORPHA:79408,1
G_30011,D_OMIM:301051,0
G_859,D_OMIM:616039,0
G_22858,D_OMIM:621337,1
G_219285,D_ORPHA:631106,1
G_54903,D_OMIM:249000,1
G_9997,D_ORPHA:93925,0
G_51816,D_ORPHA:820,1
G_84946,D_ORPHA:352470,0
G_9080,D_ORPHA:1802,0
G_3166,D_OMIM:612109,1
G_79718,D_ORPHA:520,1
G_440275,D_OMIM:234810,1
G_788,D_ORPHA:159,1
G_55240,D_OMIM:615234,1
G_11154,D_OMIM:618699,0
G_1278,D_ORPHA:98434,0
G_10342,D_OMIM:615658,1
G_23250,D_OMIM:613589,0
G_27249,D_ORPHA:79283,1
G_8313,D_ORPHA:79235,0
G_1660,D_OMIM:620988,1
G_9639,D_OMIM:619836,0
G_25802,D_ORPHA:79326,0
G_7010,D_OMIM:600975,1
G_3053,D_OMIM:620999,0
G_783,D_ORPHA:130,1
G_7879,D_OMIM:618975,0
G_4863,D_ORPHA:685017,0
G_80326,D_OMIM:224750,1
G_9897,D_OMIM:618379,0
G_1119,D_ORPHA:300605,0
G_80204,D_ORPHA:93317,0
G_9466,D_ORPHA:530838,0
G_57169,D_OMIM:615529,0
G_3912,D_OMIM:300989,0
G_539,D_ORPHA:1065,0
G_6389,D_ORPHA:139411,1
G_25930,D_OMIM:615591,0
G_7373,D_OMIM:176860,0
G_2771,D_ORPHA:1310,0
G_11253,D_OMIM:614202,1
G_284184,D_OMIM:616202,0
G_8516,D_ORPHA:1848,1
G_5644,D_OMIM:193100,0
G_60482,D_ORPHA:98914,1
G_3587,D_OMIM:607364,0
G_55746,D_ORPHA:2065,1
G_1123,D_OMIM:300991,0
G_23221,D_OMIM:617228,0
G_6392,D_ORPHA:276621,1
G_4053,D_ORPHA:98976,1
G_84695,D_ORPHA:93299,0
G_1296,D_ORPHA:276575,0
G_6472,D_OMIM:614475,0
G_111,D_ORPHA:140976,0
G_29119,D_OMIM:615616,1
G_1436,D_ORPHA:313808,1
G_51340,D_OMIM:615848,0
G_25794,D_ORPHA:791,1
G_6491,D_OMIM:612703,1
G_9131,D_OMIM:300614,1
G_57704,D_OMIM:618498,0
G_84277,D_ORPHA:104,1
G_4144,D_ORPHA:931,0
G_2767,D_OMIM:617717,0
G_57572,D_OMIM:618557,0
G_84230,D_ORPHA:228415,0
G_3483,D_OMIM:619141,0
G_3815,D_ORPHA:158769,1
G_6905,D_ORPHA:2323,1
G_84274,D_OMIM:616893,0
G_7476,D_OMIM:276820,1
G_93587,D_ORPHA:97338,0
G_2997,D_OMIM:611556,1
G_11277,D_OMIM:225750,1
G_791114,D_OMIM:613823,0
G_122618,D_OMIM:621369,1
G_26074,D_OMIM:616127,0
G_87178,D_ORPHA:397946,0
G_11285,D_ORPHA:75496,1
G_80206,D_ORPHA:177907,0
G_633,D_ORPHA:622925,1
G_57560,D_ORPHA:93271,1
G_25942,D_OMIM:613406,1
G_1719,D_OMIM:104100,0
G_3123,D_ORPHA:83465,1
G_8925,D_ORPHA:457359,1
G_1841,D_OMIM:608804,0
G_23363,D_OMIM:620319,0
G_8915,D_OMIM:616098,1
G_57165,D_OMIM:618459,0
G_22931,D_OMIM:608051,0
G_55054,D_OMIM:620969,0
G_2626,D_ORPHA:99068,1
G_152137,D_OMIM:615651,0
G_2260,D_OMIM:101600,1
G_9860,D_ORPHA:2704,1
G_6905,D_OMIM:613933,0
G_56896,D_OMIM:620025,0
G_3736,D_ORPHA:98809,1
G_7415,D_OMIM:615848,0
G_2820,D_ORPHA:457,0
G_6792,D_ORPHA:1934,1
G_92667,D_OMIM:615444,0
G_317719,D_OMIM:212066,0
G_60401,D_OMIM:614739,0
G_6499,D_ORPHA:89842,0
G_3106,D_OMIM:106300,1
G_283120,D_ORPHA:231117,1
G_3663,D_OMIM:612251,1
G_1030,D_OMIM:619609,0
G_221037,D_ORPHA:91352,1
G_345611,D_OMIM:300067,0
G_7157,D_ORPHA:96253,1
G_56999,D_OMIM:618388,0
G_84464,D_ORPHA:84,1
G_1380,D_OMIM:616724,0
G_8314,D_ORPHA:2495,1
G_1281,D_OMIM:130050,1
G_375056,D_OMIM:620269,0
G_9968,D_OMIM:305450,1
G_10229,D_OMIM:620402,1
G_22807,D_OMIM:621234,1
G_9971,D_OMIM:605751,0
G_51004,D_OMIM:611705,0
G_23334,D_OMIM:615476,1
G_219736,D_ORPHA:275555,1
G_7369,D_OMIM:162000,1
G_776,D_OMIM:614896,1
G_2524,D_OMIM:612542,1
G_29894,D_OMIM:115200,0
G_5972,D_ORPHA:97369,1
G_53405,D_OMIM:274270,0
G_54551,D_ORPHA:398069,1
G_1314,D_ORPHA:444092,1
G_3115,D_ORPHA:900,1
G_5660,D_OMIM:249900,1
G_8398,D_OMIM:620080,0
G_1137,D_ORPHA:98784,1
G_26873,D_ORPHA:268162,0
G_116369,D_ORPHA:229,0
G_9901,D_ORPHA:77258,0
G_5913,D_ORPHA:994,1
G_23322,D_OMIM:618389,0
G_79188,D_OMIM:619832,1
G_367,D_ORPHA:481,1
G_819,D_OMIM:614291,0
G_9426,D_OMIM:615300,0
G_80067,D_ORPHA:50814,0
G_10144,D_OMIM:601551,0
G_551,D_ORPHA:30925,1
G_10194,D_OMIM:607842,1
G_790,D_ORPHA:394,0
G_23581,D_OMIM:213200,0
G_3921,D_OMIM:271400,1
G_1802,D_OMIM:620062,1
G_51690,D_ORPHA:280620,0
G_7048,D_ORPHA:284973,1
G_1387,D_ORPHA:592574,1
G_7681,D_ORPHA:650077,1
G_123624,D_OMIM:619052,0
G_3717,D_OMIM:219100,0
G_1186,D_ORPHA:210110,1
G_5888,D_OMIM:614508,1
G_9380,D_OMIM:620038,0
G_55835,D_ORPHA:808,1
G_5728,D_ORPHA:79076,1
G_7920,D_ORPHA:363611,0
G_6605,D_ORPHA:1465,1
G_22808,D_OMIM:618499,1
G_56649,D_OMIM:300908,0
G_9496,D_OMIM:147891,1
G_3043,D_OMIM:613985,1
G_54931,D_OMIM:216340,0
G_4613,D_ORPHA:592574,0
G_2074,D_ORPHA:349,0
G_1311,D_OMIM:619161,1
G_1384,D_OMIM:300717,0
G_84942,D_ORPHA:83472,1
G_51633,D_OMIM:620455,0
G_146862,D_ORPHA:98991,1
G_1259,D_OMIM:301132,0
G_6928,D_OMIM:613625,0
G_146167,D_ORPHA:397618,1
G_1482,D_ORPHA:3303,1
G_5825,D_OMIM:174300,0
G_10265,D_OMIM:611174,1
G_55005,D_ORPHA:35107,0
G_10907,D_ORPHA:1200,1
G_342618,D_OMIM:612016,0
G_6942,D_OMIM:618430,1
G_83959,D_ORPHA:293603,1
G_161742,D_ORPHA:79234,0
G_51649,D_ORPHA:99105,0
G_53904,D_OMIM:143890,0
G_6786,D_OMIM:621261,0
G_1600,D_OMIM:615721,0
G_54862,D_OMIM:608443,1
G_7297,D_OMIM:613953,0
G_5155,D_ORPHA:2495,1
G_391356,D_OMIM:619325,0
G_9474,D_OMIM:614025,0
G_7043,D_ORPHA:293910,1
G_6235,D_OMIM:183086,0
G_5630,D_OMIM:219150,0
G_51227,D_OMIM:618234,0
G_130340,D_ORPHA:163927,1
G_7450,D_ORPHA:166096,1
G_1656,D_ORPHA:528084,1
G_1071,D_OMIM:143470,1
G_374354,D_OMIM:156530,0
G_4976,D_OMIM:210000,1
G_2244,D_OMIM:608931,0
G_6229,D_ORPHA:124,1
G_2263,D_OMIM:123150,1
G_112858,D_OMIM:618149,0
G_2147,D_OMIM:614390,1
G_64327,D_ORPHA:988,1
G_2819,D_OMIM:612932,0
G_10585,D_OMIM:610006,0
G_2703,D_ORPHA:1377,1
G_5422,D_OMIM:220500,0
G_55704,D_ORPHA:99807,1
G_1116,D_OMIM:611960,1
G_6948,D_OMIM:275350,1
G_649,D_OMIM:614856,1
G_284098,D_ORPHA:2396,0
G_53947,D_ORPHA:171866,0
G_18,D_ORPHA:2066,1
G_53904,D_ORPHA:90636,1
G_8621,D_OMIM:617360,1
G_137814,D_ORPHA:334,1
G_6329,D_ORPHA:99736,1
G_617,D_ORPHA:1460,1
G_1501,D_ORPHA:178469,1
G_3630,D_ORPHA:552,1
G_346288,D_ORPHA:251576,1
G_970,D_ORPHA:302,0
G_201595,D_OMIM:613428,0
G_2562,D_OMIM:614594,0
G_4148,D_OMIM:140600,1
G_3570,D_OMIM:612539,0
G_27031,D_ORPHA:93591,1
G_4204,D_OMIM:312750,1
G_9881,D_ORPHA:33543,1
G_10913,D_ORPHA:93296,0
G_3113,D_ORPHA:585918,0
G_6608,D_OMIM:607091,0
G_23432,D_ORPHA:443811,0
G_51364,D_ORPHA:244,1
G_58494,D_ORPHA:1980,1
G_1589,D_ORPHA:315311,1
G_388389,D_OMIM:619949,0
G_2353,D_ORPHA:675396,1
G_6773,D_OMIM:618876,0
G_2313,D_ORPHA:248340,1
G_83544,D_OMIM:608022,0
G_3782,D_OMIM:600121,0
G_6521,D_OMIM:166900,1
G_27232,D_OMIM:601813,0
G_2627,D_OMIM:614475,1
G_6742,D_OMIM:612463,0
G_10667,D_ORPHA:466722,1
G_4938,D_OMIM:618042,1
G_55603,D_OMIM:617952,1
G_56910,D_OMIM:614740,0
G_8456,D_ORPHA:83471,1
G_375387,D_OMIM:612781,0
G_6862,D_OMIM:615709,1
G_114971,D_OMIM:621199,1
G_3827,D_OMIM:255300,0
G_55572,D_OMIM:619183,0
G_55182,D_OMIM:618225,0
G_84148,D_ORPHA:98869,0
G_3082,D_ORPHA:90636,1
G_6955,D_OMIM:300915,0
G_50674,D_ORPHA:83620,1
G_4629,D_ORPHA:2241,1
G_4000,D_OMIM:115200,1
G_149461,D_ORPHA:2196,1
G_23141,D_ORPHA:2848,0
G_6011,D_ORPHA:75382,1
G_189,D_OMIM:259900,1
G_1104,D_OMIM:621333,1
G_54790,D_ORPHA:86845,1
G_1933,D_OMIM:616192,0
G_4094,D_ORPHA:1377,1
G_3481,D_OMIM:180860,1
G_116028,D_ORPHA:508512,1
G_3848,D_ORPHA:42,0
G_2561,D_OMIM:220400,0
G_5314,D_OMIM:615537,0
G_222663,D_ORPHA:230857,0
