node1,node2
G_121391,D_OMIM:620897
G_8974,D_ORPHA:98911
G_144577,D_OMIM:108720
G_1378,D_OMIM:617898
G_51633,D_OMIM:620455
G_4594,D_ORPHA:888
G_9997,D_ORPHA:328
G_1959,D_OMIM:619602
G_3172,D_OMIM:615953
G_79947,D_ORPHA:1646
G_6774,D_OMIM:618331
G_949,D_OMIM:617825
G_7498,D_OMIM:620151
G_7053,D_OMIM:604091
G_7037,D_ORPHA:2554
G_80222,D_OMIM:615961
G_9837,D_OMIM:618877
G_10758,D_ORPHA:168612
G_3845,D_OMIM:611383
G_6229,D_ORPHA:263508
G_3577,D_OMIM:613177
G_1642,D_ORPHA:423454
G_579,D_ORPHA:206599
G_79188,D_OMIM:617874
G_63925,D_ORPHA:36383
G_4902,D_ORPHA:178145
G_22868,D_ORPHA:308386
G_2554,D_OMIM:616938
G_6650,D_ORPHA:444099
G_127534,D_ORPHA:436242
G_79989,D_ORPHA:101049
G_9474,D_OMIM:265450
G_4540,D_OMIM:301031
G_147872,D_OMIM:227500
G_8218,D_ORPHA:3329
G_5457,D_ORPHA:797
G_4914,D_OMIM:609975
G_10730,D_OMIM:601367
G_51490,D_ORPHA:412069
G_23345,D_OMIM:211180
G_375307,D_OMIM:615728
G_55746,D_ORPHA:231249
G_29895,D_OMIM:603278
G_3630,D_OMIM:600320
G_833,D_ORPHA:364043
G_8890,D_ORPHA:480880
G_57393,D_OMIM:615817
G_6608,D_OMIM:151800
G_9031,D_OMIM:601495
G_80781,D_ORPHA:168953
G_3674,D_ORPHA:231237
G_60678,D_ORPHA:79476
G_331,D_OMIM:208550
G_2203,D_OMIM:610682
G_56975,D_OMIM:310440
G_92949,D_ORPHA:714484
G_9210,D_OMIM:607476
G_55773,D_OMIM:619376
G_551,D_OMIM:614072
G_1376,D_ORPHA:488333
G_10483,D_ORPHA:730
G_111,D_ORPHA:140976
G_92935,D_OMIM:236500
G_7508,D_OMIM:621265
G_4539,D_OMIM:609813
G_9203,D_OMIM:615026
G_10681,D_OMIM:619858
G_22866,D_OMIM:606763
G_788,D_OMIM:614618
G_284098,D_ORPHA:2396
G_10413,D_ORPHA:231214
G_1804,D_OMIM:218600
G_5782,D_OMIM:121050
G_55186,D_ORPHA:79270
G_3630,D_OMIM:615527
G_85476,D_ORPHA:699769
G_4485,D_ORPHA:1143
G_5305,D_ORPHA:3449
G_2018,D_OMIM:613345
G_283635,D_ORPHA:98964
G_3172,D_OMIM:604432
G_1593,D_OMIM:620462
G_7003,D_OMIM:212070
G_8792,D_ORPHA:280333
G_93035,D_OMIM:618097
G_23630,D_OMIM:616977
G_1591,D_ORPHA:228174
G_22859,D_OMIM:608688
G_80736,D_OMIM:615156
G_55958,D_OMIM:617294
G_23314,D_OMIM:609541
G_3195,D_OMIM:601493
G_55157,D_OMIM:120200
G_3187,D_ORPHA:281127
G_4205,D_ORPHA:277
G_23229,D_ORPHA:1497
G_351,D_OMIM:619340
G_5078,D_OMIM:616028
G_5745,D_ORPHA:248
G_81603,D_ORPHA:404521
G_3757,D_ORPHA:93110
G_55210,D_OMIM:181400
G_6674,D_OMIM:301081
G_79663,D_OMIM:619580
G_55164,D_OMIM:615963
G_4869,D_ORPHA:569
G_85365,D_OMIM:616330
G_56984,D_ORPHA:93607
G_11181,D_OMIM:616532
G_1130,D_OMIM:254450
G_775,D_OMIM:614849
G_22800,D_ORPHA:412206
G_111,D_ORPHA:898
G_89869,D_OMIM:160150
G_55596,D_OMIM:190900
G_197135,D_ORPHA:2377
G_387787,D_ORPHA:319558
G_25802,D_ORPHA:79326
G_7367,D_OMIM:614558
G_121391,D_OMIM:620730
G_246243,D_OMIM:125853
G_2562,D_OMIM:614594
G_317719,D_OMIM:212066
G_117155,D_OMIM:616351
G_54938,D_ORPHA:708203
G_3988,D_ORPHA:293948
G_79005,D_ORPHA:696206
G_6356,D_OMIM:613763
G_669,D_ORPHA:930
G_65057,D_OMIM:194190
G_8218,D_OMIM:609192
G_112817,D_OMIM:250790
G_80705,D_OMIM:618499
G_128486,D_ORPHA:397968
G_118461,D_ORPHA:425120
G_8462,D_OMIM:609533
G_23432,D_ORPHA:1328
G_11055,D_ORPHA:300324
G_26832,D_ORPHA:319547
G_6249,D_OMIM:610798
G_84833,D_ORPHA:578
G_91801,D_OMIM:611225
G_5155,D_OMIM:612918
G_146206,D_OMIM:621446
G_5832,D_OMIM:616941
G_10083,D_OMIM:616260
G_5864,D_OMIM:601162
G_9128,D_OMIM:618797
G_388962,D_OMIM:607688
G_92345,D_ORPHA:64755
G_185,D_OMIM:612643
G_23493,D_OMIM:619271
G_2492,D_OMIM:122470
G_2707,D_OMIM:614254
G_120766137,D_OMIM:615489
G_23400,D_OMIM:618548
G_2917,D_OMIM:619637
G_9622,D_OMIM:145250
G_8988,D_ORPHA:306542
G_27257,D_OMIM:620830
G_23204,D_ORPHA:363424
G_710,D_OMIM:612657
G_131118,D_ORPHA:494550
G_4902,D_OMIM:617023
G_7138,D_OMIM:620174
G_162,D_ORPHA:308425
G_431705,D_OMIM:615468
G_200403,D_OMIM:218330
G_6559,D_OMIM:300815
G_5479,D_OMIM:613089
G_7415,D_OMIM:615848
G_54931,D_OMIM:216340
G_3053,D_OMIM:614324
G_9051,D_OMIM:300887
G_23118,D_OMIM:601216
G_55054,D_ORPHA:1856
G_90624,D_OMIM:222300
G_1373,D_OMIM:176430
G_8566,D_ORPHA:98863
G_7227,D_OMIM:604369
G_84665,D_OMIM:613328
G_10664,D_OMIM:614900
G_6331,D_OMIM:259450
G_4056,D_OMIM:618641
G_84946,D_ORPHA:352470
G_6121,D_OMIM:301120
G_8929,D_OMIM:613730
G_79879,D_OMIM:115197
G_1832,D_ORPHA:330032
G_4141,D_OMIM:612245
G_114971,D_OMIM:617304
G_5161,D_OMIM:619279
G_8402,D_ORPHA:342
G_6499,D_OMIM:214100
G_50700,D_OMIM:613987
G_340419,D_OMIM:261540
G_5873,D_OMIM:620443
G_3712,D_ORPHA:2056
G_55623,D_ORPHA:522077
G_317662,D_ORPHA:91489
G_83723,D_OMIM:620033
G_84936,D_OMIM:610024
G_27238,D_OMIM:619080
G_25886,D_OMIM:620370
G_6662,D_OMIM:308350
G_60401,D_ORPHA:363992
G_9928,D_ORPHA:488232
G_1656,D_OMIM:614307
G_5455,D_ORPHA:93296
G_3861,D_OMIM:613642
G_65057,D_OMIM:200990
G_3839,D_OMIM:614098
G_8788,D_OMIM:116300
G_7276,D_ORPHA:707983
G_100303755,D_ORPHA:319671
G_401474,D_ORPHA:309185
G_8802,D_OMIM:274700
G_347733,D_OMIM:608556
G_6102,D_OMIM:132900
G_2733,D_OMIM:613983
G_2147,D_ORPHA:629
G_4040,D_OMIM:216820
G_1410,D_OMIM:300373
G_341640,D_OMIM:278730
G_22917,D_OMIM:224500
G_708,D_OMIM:608051
G_23498,D_OMIM:232240
G_7840,D_OMIM:612740
G_10486,D_OMIM:307000
G_56970,D_OMIM:174050
G_11330,D_ORPHA:309192
G_9900,D_OMIM:619428
G_2775,D_OMIM:301142
G_5589,D_OMIM:619060
G_103625684,D_OMIM:608471
G_5965,D_OMIM:618677
G_89891,D_OMIM:620411
G_7374,D_OMIM:614076
G_274,D_ORPHA:401840
G_58494,D_OMIM:613589
G_37,D_OMIM:601067
G_80270,D_ORPHA:2059
G_22931,D_OMIM:608051
G_6774,D_ORPHA:157798
G_8642,D_ORPHA:1149
G_6905,D_OMIM:613933
G_4093,D_ORPHA:369897
G_7074,D_OMIM:620940
G_26130,D_OMIM:274150
G_60676,D_OMIM:258315
G_125150,D_OMIM:613951
G_79731,D_ORPHA:404466
G_27341,D_OMIM:263200
G_51362,D_OMIM:621295
G_6390,D_ORPHA:2505
G_29922,D_OMIM:117550
G_84148,D_ORPHA:98869
G_26235,D_OMIM:615508
G_3119,D_OMIM:254210
G_79989,D_OMIM:621252
G_5888,D_OMIM:611875
G_2323,D_OMIM:607831
G_26011,D_OMIM:615989
G_83706,D_OMIM:217800
G_4938,D_ORPHA:2805
G_56999,D_OMIM:618388
G_81,D_ORPHA:93387
G_10560,D_OMIM:234200
G_998,D_ORPHA:1243
G_2187,D_ORPHA:391677
G_64398,D_OMIM:300985
G_60676,D_ORPHA:700163
G_79152,D_OMIM:619786
G_55182,D_ORPHA:401948
G_9020,D_ORPHA:251627
G_9180,D_ORPHA:329
G_128240,D_OMIM:615225
G_51259,D_OMIM:614613
G_3938,D_OMIM:613471
G_6867,D_ORPHA:199340
G_8030,D_OMIM:300419
G_6892,D_ORPHA:656
G_130589,D_ORPHA:97249
G_7038,D_ORPHA:251656
G_2805,D_OMIM:613809
G_55654,D_ORPHA:139396
G_1802,D_OMIM:271980
G_1854,D_OMIM:605588
G_5195,D_OMIM:614882
G_21,D_OMIM:602361
G_8792,D_ORPHA:434179
G_1104,D_OMIM:617175
G_4160,D_ORPHA:1010
G_10750,D_OMIM:621285
G_64682,D_OMIM:616903
G_6392,D_OMIM:305000
G_23529,D_OMIM:614609
G_9496,D_ORPHA:66631
G_5194,D_OMIM:602541
G_2561,D_OMIM:220400
G_9555,D_ORPHA:137908
G_5476,D_OMIM:615081
G_89884,D_OMIM:612714
G_50628,D_OMIM:301051
G_6253,D_ORPHA:99734
G_10092,D_OMIM:620774
G_80739,D_OMIM:620208
G_342618,D_OMIM:612016
G_343450,D_OMIM:614160
G_79717,D_OMIM:613860
G_64220,D_OMIM:210900
G_284361,D_OMIM:609152
G_11107,D_OMIM:607624
G_2162,D_OMIM:269600
G_4920,D_ORPHA:637013
G_2255,D_OMIM:611497
G_8572,D_OMIM:174500
G_93233,D_OMIM:620114
G_149233,D_OMIM:620186
G_10043,D_ORPHA:306547
G_64087,D_ORPHA:100070
G_79753,D_ORPHA:308442
G_4215,D_OMIM:617772
G_1829,D_OMIM:618414
G_55157,D_OMIM:208230
G_8260,D_OMIM:617604
G_51218,D_OMIM:258900
G_2176,D_OMIM:600627
G_3818,D_OMIM:620699
G_7050,D_OMIM:619697
G_5826,D_ORPHA:921
G_1135,D_ORPHA:100988
G_130557,D_OMIM:609814
G_3329,D_ORPHA:699822
G_9215,D_OMIM:614390
G_4137,D_ORPHA:482077
G_6786,D_OMIM:621261
G_51,D_OMIM:106100
G_3383,D_OMIM:174500
G_26999,D_OMIM:620700
G_55779,D_OMIM:607855
G_8050,D_OMIM:619781
G_5165,D_OMIM:611209
G_121214,D_OMIM:620185
G_23395,D_ORPHA:293925
G_55278,D_OMIM:618048
G_55214,D_OMIM:304790
G_340719,D_OMIM:610896
G_10133,D_ORPHA:231169
G_57545,D_OMIM:608099
G_152137,D_OMIM:615651
G_79903,D_OMIM:612095
G_55717,D_OMIM:612020
G_7293,D_OMIM:309610
G_672,D_ORPHA:289478
G_84529,D_OMIM:621372
G_23218,D_OMIM:611881
G_10565,D_OMIM:616603
G_8912,D_ORPHA:280270
G_1814,D_OMIM:614250
G_2615,D_ORPHA:2315
G_2624,D_OMIM:277410
G_25778,D_ORPHA:535458
G_8820,D_OMIM:614675
G_90416,D_OMIM:618223
G_6576,D_OMIM:193300
G_90167,D_ORPHA:263458
G_5337,D_OMIM:615065
G_10519,D_ORPHA:93100
G_50846,D_OMIM:607876
G_4125,D_OMIM:274270
G_10664,D_OMIM:604454
G_442186,D_OMIM:165800
G_79188,D_OMIM:231050
G_7026,D_OMIM:615482
G_51227,D_OMIM:618234
G_55650,D_OMIM:611407
G_1193,D_ORPHA:293168
G_9896,D_OMIM:619072
G_466,D_OMIM:268100
G_10533,D_OMIM:618222
G_64072,D_ORPHA:760
G_85440,D_OMIM:616362
G_5995,D_OMIM:159950
G_1353,D_ORPHA:2498
G_9147,D_ORPHA:494526
G_9455,D_OMIM:140000
G_1911,D_OMIM:617281
G_4810,D_OMIM:603218
G_867,D_OMIM:257270
G_84909,D_ORPHA:363396
G_1123,D_OMIM:300991
G_54936,D_OMIM:606071
G_4902,D_OMIM:139090
G_3479,D_ORPHA:695110
G_8364,D_OMIM:607847
G_18,D_ORPHA:358
G_8575,D_ORPHA:98957
G_9426,D_OMIM:615300
G_5075,D_OMIM:301082
G_8813,D_ORPHA:93583
G_51164,D_OMIM:619324
G_7048,D_OMIM:231095
G_8270,D_ORPHA:2701
G_57393,D_OMIM:120433
G_84065,D_OMIM:613404
G_4056,D_ORPHA:423470
G_90522,D_ORPHA:698085
G_8659,D_OMIM:620923
G_65018,D_OMIM:617981
G_65993,D_ORPHA:330050
G_79650,D_ORPHA:171430
G_374879,D_ORPHA:2678
G_51319,D_ORPHA:268882
G_4519,D_ORPHA:363424
G_55005,D_ORPHA:35107
G_54585,D_OMIM:614162
G_9326,D_ORPHA:247834
G_3853,D_OMIM:614496
G_25930,D_OMIM:615591
G_7074,D_OMIM:616170
G_53947,D_OMIM:617967
G_6768,D_OMIM:608931
G_84678,D_ORPHA:1143
G_6712,D_OMIM:619170
G_347733,D_OMIM:601550
G_6234,D_OMIM:170500
G_2629,D_OMIM:619123
G_1056,D_ORPHA:1772
G_9622,D_OMIM:608907
G_2328,D_OMIM:605589
G_79983,D_OMIM:616165
G_191,D_OMIM:612199
G_7534,D_ORPHA:502
G_51601,D_ORPHA:468620
G_6299,D_ORPHA:93921
G_142680,D_OMIM:614782
G_57591,D_OMIM:108720
G_10011,D_OMIM:606170
G_60684,D_ORPHA:1393
G_404672,D_OMIM:615980
G_387700,D_ORPHA:85164
G_3792,D_OMIM:613980
G_9276,D_ORPHA:662169
G_3207,D_OMIM:618329
G_23207,D_OMIM:616681
G_84062,D_OMIM:618114
G_2314,D_ORPHA:502444
G_5345,D_OMIM:618147
G_6453,D_OMIM:612076
G_55612,D_OMIM:615278
G_137814,D_OMIM:620242
G_1776,D_ORPHA:888
G_10379,D_OMIM:226650
G_54567,D_ORPHA:83620
G_54899,D_ORPHA:88644
G_7507,D_ORPHA:79431
G_123624,D_OMIM:619052
G_94,D_OMIM:615112
G_84992,D_OMIM:615972
G_9054,D_ORPHA:313855
G_1674,D_OMIM:620950
G_57680,D_OMIM:201910
G_57591,D_OMIM:613011
G_7555,D_ORPHA:98824
G_389434,D_ORPHA:1513
G_128637,D_OMIM:616452
G_57120,D_ORPHA:280628
G_8431,D_OMIM:614970
G_2074,D_ORPHA:349
G_23203,D_OMIM:156550
G_51317,D_OMIM:604321
G_1806,D_OMIM:225100
G_25792,D_OMIM:616395
G_79728,D_OMIM:211800
G_338433,D_ORPHA:434179
G_2475,D_OMIM:178110
G_8468,D_ORPHA:168583
G_2746,D_ORPHA:542310
G_284654,D_ORPHA:1830
G_9719,D_OMIM:207900
G_4863,D_ORPHA:685017
G_81614,D_OMIM:602771
G_28981,D_OMIM:615725
G_3321,D_ORPHA:309324
G_3746,D_ORPHA:99001
G_3053,D_OMIM:620999
G_84667,D_OMIM:619539
G_2118,D_ORPHA:276234
G_64324,D_OMIM:613611
G_7453,D_OMIM:615952
G_440435,D_OMIM:619079
G_83715,D_ORPHA:2396
G_146057,D_OMIM:618494
G_1717,D_OMIM:619934
G_9320,D_OMIM:615120
G_8405,D_OMIM:615663
G_9711,D_OMIM:620286
G_24145,D_ORPHA:308638
G_26834,D_ORPHA:88940
G_2820,D_ORPHA:457
G_6224,D_ORPHA:2658
G_255928,D_OMIM:619826
G_27238,D_ORPHA:79477
G_4589,D_OMIM:615083
G_51132,D_ORPHA:99944
G_6138,D_OMIM:612713
G_727,D_ORPHA:280558
G_1119,D_OMIM:604484
G_6439,D_ORPHA:79406
G_8621,D_OMIM:615863
G_1588,D_OMIM:613495
G_816,D_OMIM:613098
G_22899,D_ORPHA:370927
G_54862,D_OMIM:616307
G_5914,D_ORPHA:459070
G_2059,D_OMIM:614391
G_26123,D_ORPHA:79399
G_79971,D_OMIM:607115
G_6742,D_OMIM:612463
G_248,D_OMIM:619816
G_2224,D_OMIM:267750
G_5265,D_OMIM:618419
G_23175,D_OMIM:620344
G_54675,D_OMIM:174700
G_2760,D_OMIM:277440
G_6584,D_ORPHA:544602
G_6452,D_ORPHA:140
G_3977,D_OMIM:620317
G_10116,D_OMIM:308230
G_5083,D_OMIM:612281
G_1230,D_OMIM:613287
G_2563,D_ORPHA:140922
G_84891,D_OMIM:614575
G_7286,D_ORPHA:595109
G_64145,D_OMIM:601152
G_9639,D_OMIM:619836
G_54675,D_OMIM:274800
G_7374,D_OMIM:610618
G_4792,D_ORPHA:480556
G_5311,D_OMIM:620734
G_5307,D_OMIM:304700
G_5146,D_OMIM:207410
G_81603,D_OMIM:616346
G_83552,D_OMIM:155601
G_8936,D_ORPHA:247378
G_5092,D_OMIM:607778
G_64221,D_OMIM:616749
G_6929,D_OMIM:619645
G_27315,D_OMIM:612016
G_3155,D_OMIM:614929
G_388389,D_OMIM:619949
G_9644,D_ORPHA:500533
G_50628,D_OMIM:615075
G_25942,D_ORPHA:576
G_6334,D_OMIM:241850
G_1029,D_OMIM:621060
G_2196,D_OMIM:618721
G_51750,D_OMIM:118300
G_1605,D_ORPHA:1143
G_10522,D_OMIM:619869
G_23396,D_OMIM:619304
G_745,D_ORPHA:700467
G_51311,D_OMIM:214950
G_2593,D_OMIM:606071
G_501,D_ORPHA:79325
G_8738,D_OMIM:147891
G_374354,D_OMIM:156530
G_54453,D_OMIM:614286
G_8556,D_ORPHA:536516
G_6868,D_OMIM:614008
G_9881,D_OMIM:617993
G_55012,D_OMIM:620102
G_56896,D_OMIM:618381
G_115908,D_ORPHA:98915
G_4157,D_OMIM:613811
G_7373,D_OMIM:610198
G_7716,D_ORPHA:370334
G_26284,D_ORPHA:687424
G_93649,D_OMIM:617767
G_7045,D_OMIM:619951
G_3557,D_ORPHA:772
G_7422,D_OMIM:602083
G_23028,D_ORPHA:98942
G_85446,D_ORPHA:658813
G_777,D_OMIM:608799
G_56270,D_OMIM:619374
G_816,D_ORPHA:688543
G_6507,D_OMIM:619769
G_29969,D_ORPHA:684232
G_55898,D_ORPHA:398088
G_7508,D_OMIM:614231
G_1487,D_OMIM:620007
G_3912,D_OMIM:300989
G_2956,D_OMIM:300049
G_201294,D_OMIM:607834
G_339829,D_ORPHA:209341
G_7867,D_OMIM:616051
G_9440,D_ORPHA:100976
G_9439,D_OMIM:300991
G_9103,D_OMIM:147950
G_101929726,D_ORPHA:481986
G_23001,D_OMIM:145000
G_5689,D_OMIM:120430
G_2034,D_ORPHA:695110
G_165,D_OMIM:176400
G_229,D_OMIM:617394
G_84230,D_OMIM:118300
G_1729,D_OMIM:621191
G_7275,D_ORPHA:99803
G_4038,D_OMIM:618149
G_5328,D_ORPHA:238269
G_26855,D_OMIM:605809
G_10159,D_OMIM:137760
G_6452,D_OMIM:614063
G_83636,D_OMIM:604841
G_5956,D_OMIM:616636
G_7074,D_OMIM:614859
G_4524,D_OMIM:619775
G_348938,D_ORPHA:276223
G_22917,D_OMIM:619934
G_9147,D_ORPHA:79414
G_29072,D_OMIM:105210
G_114798,D_OMIM:613391
G_1854,D_ORPHA:329191
G_343450,D_OMIM:229700
G_51075,D_OMIM:301200
G_5660,D_OMIM:613695
G_421,D_ORPHA:247638
G_5741,D_ORPHA:314022
G_8550,D_ORPHA:314918
G_265,D_OMIM:619151
G_3717,D_OMIM:219100
G_50846,D_ORPHA:101108
G_7297,D_OMIM:613953
G_51132,D_ORPHA:166090
G_3155,D_ORPHA:169079
G_23646,D_ORPHA:589830
G_375387,D_OMIM:612781
G_3315,D_ORPHA:576227
G_10940,D_OMIM:300813
G_22868,D_ORPHA:98993
G_51690,D_OMIM:260350
G_9568,D_ORPHA:2919
G_805,D_OMIM:308230
G_4215,D_OMIM:620908
G_1482,D_OMIM:258865
G_4190,D_OMIM:309548
G_93986,D_OMIM:616415
G_91137,D_ORPHA:275555
G_23600,D_OMIM:616657
G_374462,D_OMIM:307200
G_1595,D_OMIM:614561
G_6455,D_ORPHA:88642
G_2937,D_ORPHA:314555
G_3875,D_OMIM:143890
G_23166,D_OMIM:608673
G_8284,D_ORPHA:397755
G_10699,D_ORPHA:98767
G_55145,D_ORPHA:101046
G_338657,D_OMIM:620156
G_8726,D_ORPHA:397612
G_5307,D_OMIM:620814
G_6928,D_OMIM:613625
G_22926,D_OMIM:617755
G_2729,D_ORPHA:2148
G_51259,D_OMIM:147920
G_27022,D_OMIM:620583
G_10195,D_ORPHA:254925
G_100147744,D_OMIM:620021
G_57511,D_ORPHA:2841
G_2784,D_ORPHA:98
G_51692,D_OMIM:116700
G_6575,D_ORPHA:542657
G_3257,D_ORPHA:357329
G_5644,D_OMIM:193100
G_85320,D_ORPHA:293633
G_326,D_OMIM:618774
G_57393,D_OMIM:615281
G_2245,D_OMIM:235200
G_8651,D_OMIM:603553
G_8233,D_OMIM:616486
G_10594,D_OMIM:128230
G_51692,D_OMIM:267500
G_79443,D_OMIM:611064
G_4338,D_OMIM:617404
G_55628,D_OMIM:616589
G_9149,D_OMIM:615277
G_7369,D_OMIM:620141
G_4916,D_ORPHA:2377
G_27252,D_OMIM:612438
G_1297,D_ORPHA:228003
G_2235,D_ORPHA:199306
G_57158,D_OMIM:617731
G_9364,D_ORPHA:696925
G_7879,D_OMIM:618975
G_6874,D_OMIM:618372
G_4286,D_OMIM:619492
G_10458,D_OMIM:612924
G_10560,D_OMIM:618653
G_7170,D_OMIM:611548
G_835,D_OMIM:180920
G_5147,D_OMIM:614839
G_23636,D_ORPHA:1473
G_56704,D_OMIM:620484
G_60,D_OMIM:615007
G_2703,D_ORPHA:98944
G_11152,D_ORPHA:477738
G_8504,D_OMIM:615438
G_51690,D_ORPHA:280620
G_60675,D_ORPHA:85179
G_5896,D_OMIM:617956
G_84529,D_ORPHA:619972
G_2074,D_OMIM:614081
G_112755,D_ORPHA:380
G_126792,D_OMIM:613398
G_2357,D_OMIM:604173
G_23241,D_OMIM:619652
G_374354,D_OMIM:619872
G_51733,D_OMIM:614929
G_4882,D_ORPHA:574918
G_8483,D_OMIM:621302
G_84343,D_OMIM:617395
G_90665,D_ORPHA:261629
G_647219,D_OMIM:617816
G_80204,D_ORPHA:93317
G_9080,D_ORPHA:1802
G_57498,D_OMIM:300400
G_284382,D_OMIM:300495
G_55250,D_OMIM:226900
G_4677,D_OMIM:301060
G_109,D_ORPHA:217396
G_4771,D_OMIM:621018
G_819,D_OMIM:614291
G_3621,D_OMIM:618839
G_1071,D_OMIM:617805
G_56052,D_OMIM:220111
G_10273,D_OMIM:271930
G_5424,D_OMIM:275355
G_6338,D_ORPHA:2750
G_4358,D_OMIM:620049
G_6964,D_OMIM:620398
G_3782,D_OMIM:600121
G_10210,D_ORPHA:2036
G_79755,D_ORPHA:659
G_6387,D_ORPHA:276241
G_254394,D_ORPHA:2128
G_9672,D_OMIM:620583
G_54205,D_ORPHA:1662
G_9524,D_ORPHA:56305
G_92482,D_OMIM:616455
G_6103,D_OMIM:400045
G_3081,D_OMIM:300643
G_10891,D_OMIM:612164
G_8496,D_OMIM:612924
G_5108,D_ORPHA:139396
G_3052,D_OMIM:612233
G_767,D_OMIM:615436
G_64327,D_OMIM:620534
G_79600,D_OMIM:177200
G_3313,D_OMIM:300367
G_11020,D_ORPHA:715157
G_126129,D_ORPHA:33355
G_2243,D_OMIM:309549
G_10715,D_OMIM:620166
G_2898,D_OMIM:601214
G_282809,D_OMIM:618362
G_5825,D_OMIM:174300
G_8313,D_ORPHA:79235
G_5557,D_OMIM:610021
G_84679,D_OMIM:618014
G_55806,D_OMIM:615515
G_7128,D_OMIM:615937
G_1962,D_OMIM:248200
G_8492,D_OMIM:612541
G_6678,D_OMIM:612164
G_23765,D_OMIM:619785
G_11154,D_OMIM:618699
G_254065,D_OMIM:613489
G_857,D_OMIM:133239
G_1414,D_OMIM:236690
G_64841,D_OMIM:102500
G_1917,D_ORPHA:695110
G_55250,D_ORPHA:619363
G_89891,D_ORPHA:808
G_6901,D_OMIM:616739
G_6550,D_ORPHA:397735
G_103,D_ORPHA:93602
G_2984,D_ORPHA:79350
G_28514,D_OMIM:619742
G_55329,D_OMIM:131705
G_1384,D_OMIM:619073
G_57644,D_OMIM:619672
G_150365,D_OMIM:617668
G_3972,D_OMIM:615075
G_7292,D_ORPHA:98960
G_29763,D_OMIM:617729
G_1261,D_OMIM:226300
G_405753,D_ORPHA:904
G_81620,D_ORPHA:442835
G_23607,D_OMIM:313200
G_3547,D_OMIM:607625
G_9056,D_ORPHA:281201
G_4810,D_OMIM:621460
G_168507,D_OMIM:610599
G_6532,D_ORPHA:572
G_55655,D_ORPHA:456318
G_79734,D_OMIM:615995
G_7504,D_OMIM:266280
G_11141,D_ORPHA:98771
G_283847,D_ORPHA:325448
G_27316,D_OMIM:609814
G_56896,D_OMIM:620025
G_387,D_OMIM:615444
G_83449,D_OMIM:620241
G_3792,D_OMIM:609192
G_9688,D_ORPHA:308638
G_26100,D_OMIM:616801
G_4036,D_OMIM:264080
G_51083,D_ORPHA:642
G_149371,D_OMIM:145600
G_7058,D_OMIM:613985
G_60678,D_ORPHA:686465
G_26580,D_OMIM:619735
G_221481,D_ORPHA:435934
G_4352,D_OMIM:619232
G_10846,D_OMIM:616924
G_7528,D_OMIM:602347
G_3872,D_OMIM:616468
G_5681,D_OMIM:241510
G_7804,D_ORPHA:70567
G_1296,D_ORPHA:276575
G_667,D_OMIM:619143
G_8367,D_OMIM:620546
